actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,single_note,[],"[""viola""]",,0.0,58.50634747153416,0.0,0.0,0.0,58.50634747153416,0.0,2.925317373576708,2.925317373576708,0.0,p,,,positive,p,C3,"[""Viola""]",,,C3,[48.0],"[""C3""]",1,1,1,[48.0],1,PASS,[58.50634747153416],"[""p""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_P_VIOLA_0074,"{'instrument': 58.50634747153416, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 58.50634747153416, 'total': 0.0, 'weighted': 2.925317373576708, 'weighted_orchestral': 2.925317373576708, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,17.533487143301492,0.0,0.0,0.0,17.533487143301492,0.0,0.8766743571650747,0.8766743571650747,0.0,f,,,positive,f,G5,"[""Violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[17.533487143301492],"[""f""]",1,[7],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_F_VIOLIN_0017,"{'instrument': 17.533487143301492, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 17.533487143301492, 'total': 0.0, 'weighted': 0.8766743571650747, 'weighted_orchestral': 0.8766743571650747, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,6.69743983885524,0.0,0.0,0.0,6.69743983885524,0.0,0.334871991942762,0.334871991942762,0.0,p,,,positive,p,C#7,"[""Violin""]",,,C#7,[97.0],"[""C#7""]",1,1,1,[97.0],1,PASS,[6.69743983885524],"[""p""]",1,[1],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_P_VIOLIN_0026,"{'instrument': 6.69743983885524, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.69743983885524, 'total': 0.0, 'weighted': 0.334871991942762, 'weighted_orchestral': 0.334871991942762, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,instrument_substitution,[],"[""violino"", ""violino""]",,2.569101052348879,44.7110409180572,0.20588901822675554,0.2255065227894612,0.2255065227894612,62.964503,0.037215240167745856,2.3384965550162375,2.23555204590286,0.10294450911337777,mf,,,positive,mf,G4,"[""Violin"", ""Violin""]",,subst_g4_d4,D4,"[67.0, 62.0]","[""G4"", ""D4""]",2,2,2,"[67.0, 62.0]",2,PASS,"[28.582867, 34.381636]","[""mf"", ""mf""]",2,"[7, 2]",,"[1, 1]",middle,5.0,instrument_substitution,STRINGS_SUBST_MID_MF_VLN_0296,"{'instrument': 44.7110409180572, 'interval': 0.20588901822675554, 'pitch_structure': 0.2255065227894612, 'sonic_mass': 62.964503, 'total': 0.037215240167745856, 'weighted': 2.3384965550162375, 'weighted_orchestral': 2.23555204590286, 'weighted_pitch': 0.10294450911337777, 'absolute': 2.569101052348879, 'refined': 0.2255065227894612}",2,2,[]
success,compact_chromatic_cluster,[],"[""viola"", ""viola"", ""viola"", ""viola"", ""viola""]",,3.3180778497799985,34.42981946140429,0.2607270692326315,0.4153212919972614,0.4153212919972614,76.45680898603234,0.07246225120200081,1.8518545076865303,1.7214909730702146,0.13036353461631575,p,,,positive,p,D5,"[""Viola"", ""Viola"", ""Viola"", ""Viola"", ""Viola""]",,,A#4,"[70.0, 71.0, 72.0, 73.0, 74.0]","[""A#4"", ""B4"", ""C5"", ""C#5"", ""D5""]",5,5,5,"[70.0, 71.0, 72.0, 73.0, 74.0]",5,PASS,"[17.079627385418917, 17.80894060163137, 13.775790154678004, 13.368080169662104, 14.424370674641956]","[""p"", ""p"", ""p"", ""p"", ""p""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_P_VIOLA_0228,"{'instrument': 34.42981946140429, 'interval': 0.2607270692326315, 'pitch_structure': 0.4153212919972614, 'sonic_mass': 76.45680898603234, 'total': 0.07246225120200081, 'weighted': 1.8518545076865303, 'weighted_orchestral': 1.7214909730702146, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.3180778497799985, 'refined': 0.4153212919972614}",5,5,[]
success,single_note,[],"[""violino""]",,0.0,16.544955581407393,0.0,0.0,0.0,16.544955581407393,0.0,0.8272477790703697,0.8272477790703697,0.0,p,,,positive,p,G5,"[""Violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[16.544955581407393],"[""p""]",1,[7],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_P_VIOLIN_0014,"{'instrument': 16.544955581407393, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 16.544955581407393, 'total': 0.0, 'weighted': 0.8272477790703697, 'weighted_orchestral': 0.8272477790703697, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,24.268547,0.0,0.0,0.0,24.268547,0.0,1.2134273500000001,1.2134273500000001,0.0,mp,,,positive,mp,C4,"[""Cello""]",,,C4,[60.0],"[""C4""]",1,1,1,[60.0],1,PASS,[24.268547],"[""mp""]",1,[0],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_MP_CELLO_0099,"{'instrument': 24.268547, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 24.268547, 'total': 0.0, 'weighted': 1.2134273500000001, 'weighted_orchestral': 1.2134273500000001, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,45.840970625156714,0.0,0.0,0.0,45.840970625156714,0.0,2.292048531257836,2.292048531257836,0.0,f,,,positive,f,D3,"[""Double bass""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[45.840970625156714],"[""f""]",1,[2],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_F_DOUBLE_BASS_0143,"{'instrument': 45.840970625156714, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 45.840970625156714, 'total': 0.0, 'weighted': 2.292048531257836, 'weighted_orchestral': 2.292048531257836, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,octave_doubling,[],"[""contrabaixo"", ""contrabaixo""]",,3.322433307857285,59.340761265797404,0.11434212274678003,0.08220598205797405,0.08220598205797405,83.746099,0.016036047553945762,3.02420912466326,2.9670380632898703,0.057171061373390016,mp,,,positive,mp,F3,"[""Double bass"", ""Double bass""]",,,F2,"[41.0, 53.0]","[""F2"", ""F3""]",2,2,2,"[41.0, 53.0]",2,PASS,"[44.57688, 39.169219]","[""mp"", ""mp""]",1,"[5, 5]",,"[1, 1]",low_mid,12.0,octave_doubling,STRINGS_OCTAVE_LOWMID_MP_DOUBLE_BASS_0202,"{'instrument': 59.340761265797404, 'interval': 0.11434212274678003, 'pitch_structure': 0.08220598205797405, 'sonic_mass': 83.746099, 'total': 0.016036047553945762, 'weighted': 3.02420912466326, 'weighted_orchestral': 2.9670380632898703, 'weighted_pitch': 0.057171061373390016, 'absolute': 3.322433307857285, 'refined': 0.08220598205797405}",2,2,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density.""]"
success,compact_chromatic_cluster,[],"[""violoncelo"", ""violoncelo"", ""violoncelo"", ""violoncelo"", ""violoncelo""]",,5.818073252871328,62.33529947729509,0.2607270692326315,0.4159205924493511,0.4159205924493511,138.92063256106712,0.09520826712401585,3.24712850848107,3.1167649738647545,0.13036353461631575,f,,,positive,f,D4,"[""Cello"", ""Cello"", ""Cello"", ""Cello"", ""Cello""]",,,A#3,"[58.0, 59.0, 60.0, 61.0, 62.0]","[""A#3"", ""B3"", ""C4"", ""C#4"", ""D4""]",5,5,5,"[58.0, 59.0, 60.0, 61.0, 62.0]",5,PASS,"[30.36827550506852, 30.42598770615828, 24.733395560824288, 26.162167284374583, 27.230806504641446]","[""f"", ""f"", ""f"", ""f"", ""f""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_F_CELLO_0255,"{'instrument': 62.33529947729509, 'interval': 0.2607270692326315, 'pitch_structure': 0.4159205924493511, 'sonic_mass': 138.92063256106712, 'total': 0.09520826712401585, 'weighted': 3.24712850848107, 'weighted_orchestral': 3.1167649738647545, 'weighted_pitch': 0.13036353461631575, 'absolute': 5.818073252871328, 'refined': 0.4159205924493511}",5,5,[]
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo"", ""contrabaixo""]",,0.0,27.694289203866525,0.0,0.0,0.0,54.866150000000005,0.0,1.3847144601933261,1.3847144601933261,0.0,ff,,,positive,ff,C5,"[""Violin"", ""Viola"", ""Cello"", ""Double bass""]",,,C5,"[72.0, 72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5"", ""C5""]",4,1,4,"[72.0, 72.0, 72.0, 72.0]",4,PASS,"[16.590142, 13.625353, 13.389095, 11.26156]","[""ff"", ""ff"", ""ff"", ""ff""]",1,"[0, 0, 0, 0]",,"[1, 1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_FF_N4_0186,"{'instrument': 27.694289203866525, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 54.866150000000005, 'total': 0.0, 'weighted': 1.3847144601933261, 'weighted_orchestral': 1.3847144601933261, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,single_note,[],"[""contrabaixo""]",,0.0,59.800076,0.0,0.0,0.0,59.800076,0.0,2.9900038,2.9900038,0.0,ff,,,positive,ff,A1,"[""Double bass""]",,,A1,[33.0],"[""A1""]",1,1,1,[33.0],1,PASS,[59.800076],"[""ff""]",1,[9],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_FF_DOUBLE_BASS_0132,"{'instrument': 59.800076, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 59.800076, 'total': 0.0, 'weighted': 2.9900038, 'weighted_orchestral': 2.9900038, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,5.634945370772213,0.0,0.0,0.0,5.634945370772213,0.0,0.28174726853861065,0.28174726853861065,0.0,p,,,positive,p,G7,"[""Violin""]",,,G7,[103.0],"[""G7""]",1,1,1,[103.0],1,PASS,[5.634945370772213],"[""p""]",1,[7],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_P_VIOLIN_0038,"{'instrument': 5.634945370772213, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.634945370772213, 'total': 0.0, 'weighted': 0.28174726853861065, 'weighted_orchestral': 0.28174726853861065, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,29.622159,0.0,0.0,0.0,29.622159,0.0,1.48110795,1.48110795,0.0,mp,,,positive,mp,B3,"[""Double bass""]",,,B3,[59.0],"[""B3""]",1,1,1,[59.0],1,PASS,[29.622159],"[""mp""]",1,[11],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_MP_DOUBLE_BASS_0147,"{'instrument': 29.622159, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 29.622159, 'total': 0.0, 'weighted': 1.48110795, 'weighted_orchestral': 1.48110795, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""contrabaixo"", ""contrabaixo""]",,3.8538037501923452,67.35908776666534,0.2798579136268373,0.4009373939339624,0.4009373939339624,94.876263,0.07746435727806242,3.5078833451466855,3.367954388333267,0.13992895681341866,ff,,,positive,ff,D#3,"[""Double bass"", ""Double bass""]",,,D3,"[50.0, 51.0]","[""D3"", ""D#3""]",2,2,2,"[50.0, 51.0]",2,PASS,"[51.709786, 43.166477]","[""ff"", ""ff""]",2,"[2, 3]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_FF_DOUBLE_BASS_0274,"{'instrument': 67.35908776666534, 'interval': 0.2798579136268373, 'pitch_structure': 0.4009373939339624, 'sonic_mass': 94.876263, 'total': 0.07746435727806242, 'weighted': 3.5078833451466855, 'weighted_orchestral': 3.367954388333267, 'weighted_pitch': 0.13992895681341866, 'absolute': 3.8538037501923452, 'refined': 0.4009373939339624}",2,2,[]
success,single_note,[],"[""contrabaixo""]",,0.0,6.146346,0.0,0.0,0.0,6.146346,0.0,0.3073173,0.3073173,0.0,mf,,,positive,mf,C5,"[""Double bass""]",,,C5,[72.0],"[""C5""]",1,1,1,[72.0],1,PASS,[6.146346],"[""mf""]",1,[0],,[1],near_upper_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_UPPER_BOUNDARY_MF_DOUBLE_BASS_0166,"{'instrument': 6.146346, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 6.146346, 'total': 0.0, 'weighted': 0.3073173, 'weighted_orchestral': 0.3073173, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,8.665828,0.0,0.0,0.0,8.665828,0.0,0.43329139999999994,0.43329139999999994,0.0,pp,,,positive,pp,A#5,"[""Viola""]",,,A#5,[82.0],"[""A#5""]",1,1,1,[82.0],1,PASS,[8.665828],"[""pp""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_PP_VIOLA_0061,"{'instrument': 8.665828, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.665828, 'total': 0.0, 'weighted': 0.43329139999999994, 'weighted_orchestral': 0.43329139999999994, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,very_dense_chromatic,[],"[""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino"", ""violino""]",,14.690047505181518,120.19602422839642,0.23284885960362206,0.3171835673960005,0.3171835673960005,364.1667130641255,0.11482545036240885,6.126225641221632,6.009801211419821,0.11642442980181103,f,,,positive,f,E4,"[""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin"", ""Violin""]",,,G3,"[55.0, 56.0, 57.0, 58.0, 59.0, 60.0, 61.0, 62.0, 63.0, 64.0]","[""G3"", ""G#3"", ""A3"", ""A#3"", ""B3"", ""C4"", ""C#4"", ""D4"", ""D#4"", ""E4""]",10,10,10,"[55.0, 56.0, 57.0, 58.0, 59.0, 60.0, 61.0, 62.0, 63.0, 64.0]",10,PASS,"[65.87778845788115, 37.28928409311817, 35.05941764843071, 35.31973326565803, 37.497889782192274, 25.02483459539108, 23.561789128991393, 36.29704726613656, 32.27272936113314, 35.96619946519294]","[""f"", ""f"", ""f"", ""f"", ""f"", ""f"", ""f"", ""f"", ""f"", ""f""]",10,"[7, 8, 9, 10, 11, 0, 1, 2, 3, 4]",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",middle,9.0,very_dense_chromatic,STRINGS_VDENSE_MID_F_ALL4_0278,"{'instrument': 120.19602422839642, 'interval': 0.23284885960362206, 'pitch_structure': 0.3171835673960005, 'sonic_mass': 364.1667130641255, 'total': 0.11482545036240885, 'weighted': 6.126225641221632, 'weighted_orchestral': 6.009801211419821, 'weighted_pitch': 0.11642442980181103, 'absolute': 14.690047505181518, 'refined': 0.3171835673960005}",10,10,[]
success,single_note,[],"[""violino""]",,0.0,61.65907,0.0,0.0,0.0,61.65907,0.0,3.0829535000000003,3.0829535000000003,0.0,mp,,,positive,mp,G3,"[""Violin""]",,,G3,[55.0],"[""G3""]",1,1,1,[55.0],1,PASS,[61.65907],"[""mp""]",1,[7],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MP_VIOLIN_0033,"{'instrument': 61.65907, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 61.65907, 'total': 0.0, 'weighted': 3.0829535000000003, 'weighted_orchestral': 3.0829535000000003, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""violino"", ""violino"", ""violino""]",,2.3128492769163396,30.634720512180305,0.2732641309127974,0.4280548543424466,0.4280548543424466,52.385149,0.06254734620692445,1.668368091065414,1.5317360256090151,0.1366320654563987,ff,,,positive,ff,G#5,"[""Violin"", ""Violin"", ""Violin""]",,,F#5,"[78.0, 79.0, 80.0]","[""F#5"", ""G5"", ""G#5""]",3,3,3,"[78.0, 79.0, 80.0]",3,PASS,"[20.63479, 17.95471, 13.795649]","[""ff"", ""ff"", ""ff""]",3,"[6, 7, 8]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_FF_VIOLIN_0221,"{'instrument': 30.634720512180305, 'interval': 0.2732641309127974, 'pitch_structure': 0.4280548543424466, 'sonic_mass': 52.385149, 'total': 0.06254734620692445, 'weighted': 1.668368091065414, 'weighted_orchestral': 1.5317360256090151, 'weighted_pitch': 0.1366320654563987, 'absolute': 2.3128492769163396, 'refined': 0.4280548543424466}",3,3,[]
success,same_instrument_unison_qty,[],"[""violino"", ""violino"", ""violino"", ""violino""]",STRINGS_QTY_SPLIT_MID_PP_VLN_0187,0.0,31.791582,0.0,0.0,0.0,63.583164,0.0,1.5895791,1.5895791,0.0,pp,,,positive,pp,G5,"[""Violin"", ""Violin"", ""Violin"", ""Violin""]",,qty_split_STRINGS_QTY_SPLIT_MID_PP_VLN_0187,G5,"[79.0, 79.0, 79.0, 79.0]","[""G5"", ""G5"", ""G5"", ""G5""]",4,1,4,"[79.0, 79.0, 79.0, 79.0]",4,PASS,"[15.895791, 15.895791, 15.895791, 15.895791]","[""pp"", ""pp"", ""pp"", ""pp""]",1,"[7, 7, 7, 7]",,"[1, 1, 1, 1]",middle,0.0,quantity_row_splitting,STRINGS_QTY_SPLIT_MID_PP_VLN4_0188,"{'instrument': 31.791582, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 63.583164, 'total': 0.0, 'weighted': 1.5895791, 'weighted_orchestral': 1.5895791, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,single_note,[],"[""violoncelo""]",,0.0,8.531904,0.0,0.0,0.0,8.531904,0.0,0.42659520000000006,0.42659520000000006,0.0,ff,,,positive,ff,F#5,"[""Cello""]",,,F#5,[78.0],"[""F#5""]",1,1,1,[78.0],1,PASS,[8.531904],"[""ff""]",1,[6],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_FF_CELLO_0114,"{'instrument': 8.531904, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.531904, 'total': 0.0, 'weighted': 0.42659520000000006, 'weighted_orchestral': 0.42659520000000006, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_trichord,[],"[""violoncelo"", ""violoncelo"", ""violoncelo""]",,3.617446072309943,49.45607378292016,0.2732641309127974,0.4300607782900599,0.4300607782900599,85.120092,0.07859753168689607,2.6094357546024067,2.4728036891460077,0.1366320654563987,mp,,,positive,mp,C#4,"[""Cello"", ""Cello"", ""Cello""]",,,B3,"[59.0, 60.0, 61.0]","[""B3"", ""C4"", ""C#4""]",3,3,3,"[59.0, 60.0, 61.0]",3,PASS,"[32.081912, 24.268547, 28.769633]","[""mp"", ""mp"", ""mp""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_MP_CELLO_0248,"{'instrument': 49.45607378292016, 'interval': 0.2732641309127974, 'pitch_structure': 0.4300607782900599, 'sonic_mass': 85.120092, 'total': 0.07859753168689607, 'weighted': 2.6094357546024067, 'weighted_orchestral': 2.4728036891460077, 'weighted_pitch': 0.1366320654563987, 'absolute': 3.617446072309943, 'refined': 0.4300607782900599}",3,3,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_2; mapped to 'mf' for instrument density.""]"
success,compact_dyad,[],"[""violino"", ""violino""]",,1.397504705831309,22.642692916596758,0.2798579136268373,0.398817947322098,0.398817947322098,31.750358999999996,0.0462460995747895,1.2720636026432566,1.1321346458298378,0.13992895681341866,ff,,,positive,ff,G#5,"[""Violin"", ""Violin""]",,,G5,"[79.0, 80.0]","[""G5"", ""G#5""]",2,2,2,"[79.0, 80.0]",2,PASS,"[17.95471, 13.795649]","[""ff"", ""ff""]",2,"[7, 8]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_FF_VIOLIN_0220,"{'instrument': 22.642692916596758, 'interval': 0.2798579136268373, 'pitch_structure': 0.398817947322098, 'sonic_mass': 31.750358999999996, 'total': 0.0462460995747895, 'weighted': 1.2720636026432566, 'weighted_orchestral': 1.1321346458298378, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.397504705831309, 'refined': 0.398817947322098}",2,2,[]
success,exact_unison,[],"[""violino"", ""viola"", ""violoncelo"", ""contrabaixo""]",,0.0,28.28614692683604,0.0,0.0,0.0,56.14098,0.0,1.414307346341802,1.414307346341802,0.0,pp,,,positive,pp,C5,"[""Violin"", ""Viola"", ""Cello"", ""Double bass""]",,,C5,"[72.0, 72.0, 72.0, 72.0]","[""C5"", ""C5"", ""C5"", ""C5""]",4,1,4,"[72.0, 72.0, 72.0, 72.0]",4,PASS,"[16.400225, 14.204787, 14.056379, 11.479589]","[""pp"", ""pp"", ""pp"", ""pp""]",1,"[0, 0, 0, 0]",,"[1, 1, 1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_PP_N4_0171,"{'instrument': 28.28614692683604, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 56.14098, 'total': 0.0, 'weighted': 1.414307346341802, 'weighted_orchestral': 1.414307346341802, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,[]
success,single_note,[],"[""violoncelo""]",,0.0,48.86375022621959,0.0,0.0,0.0,48.86375022621959,0.0,2.4431875113109793,2.4431875113109793,0.0,f,,,positive,f,F#2,"[""Cello""]",,,F#2,[42.0],"[""F#2""]",1,1,1,[42.0],1,PASS,[48.86375022621959],"[""f""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_F_CELLO_0089,"{'instrument': 48.86375022621959, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 48.86375022621959, 'total': 0.0, 'weighted': 2.4431875113109793, 'weighted_orchestral': 2.4431875113109793, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,8.543083467846897,92.75244264606636,0.2607270692326315,0.41421289713880105,0.41421289713880105,206.20232499999997,0.11307376436078863,4.767985666919634,4.637622132303318,0.13036353461631575,mp,,,positive,mp,E3,"[""Double bass"", ""Double bass"", ""Double bass"", ""Double bass"", ""Double bass""]",,,C3,"[48.0, 49.0, 50.0, 51.0, 52.0]","[""C3"", ""C#3"", ""D3"", ""D#3"", ""E3""]",5,5,5,"[48.0, 49.0, 50.0, 51.0, 52.0]",5,PASS,"[49.952933, 37.696838, 40.592667, 38.853647, 39.10624]","[""mp"", ""mp"", ""mp"", ""mp"", ""mp""]",5,"[0, 1, 2, 3, 4]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_MP_DOUBLE_BASS_0267,"{'instrument': 92.75244264606636, 'interval': 0.2607270692326315, 'pitch_structure': 0.41421289713880105, 'sonic_mass': 206.20232499999997, 'total': 0.11307376436078863, 'weighted': 4.767985666919634, 'weighted_orchestral': 4.637622132303318, 'weighted_pitch': 0.13036353461631575, 'absolute': 8.543083467846897, 'refined': 0.41421289713880105}",5,5,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_1; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_2; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_3; mapped to 'mf' for instrument density."", ""Unknown dynamic 'mp' at event evt_4; mapped to 'mf' for instrument density.""]"
